code_bureau;Bureau;Gouvernorat;Responsable;Tél;Fax;Adresse;Email
7110;GAFSA;GAFSA;EL AID BOULAARES;76221632;76226088;CITE ADMINISTRATIVE 2100 GAFSA;beti.gafsa@emploi.nat.tn
7230;DEGUECHE;TOZEUR;ABDELBASSET MASGHOUN;76421599;76421599;AV 7 NOVEMBRE - DEGUECHE 2260;beti.degueche@emploi.nat.tn
8120;EL HAMMA;GABES;AMEL EL AMAIRI;75331688;75331688;CITE EL AMAL ROUTE DU STADE MUNICIPAL 6020 EL HAMMA;beti.elhamma@emploi.nat.tn
8240;BENGUERDANE;MEDNINE;JAMEL YAHIA;75710066;75718880;AVENUE  MONGI SLIM ROUTE ELOURASSNIA BEN GUERDANE 4160;beti.benguerdane@emploi.nat.tn
1120;CHARGUIA;TUNIS;NAJET EZZIDI;71802027;71772248;18 RUE 8609 CHARGUIA 1003;beti.charguia@emploi.nat.tn
1210;ARIANA;ARIANA;HICHEM LIMAM;71712141;71702131;RUE AHMED KHABTHANI ARIANA 2080;beti.ariana@emploi.nat.tn
1440;DOUAR HICHER;MANOUBA;ALMA OUDIR;71545058;71546115;4 RUE DE L’ IMPRIMERIE  Z.I KSAR SAID 2086 DOUAR HICHER;beti.douarhicher@emploi.nat.tn
2140;HAMMAMET;NABEUL;SAMIR EL HASNAOUI;72283364;72279494;RUE EL AKABA-HAMMAMET 8050;beti.hammamet@emploi.nat.tn
2330;MATEUR;BIZERTE;ADEL EL HACHANI;72486528;72486318;PLACE DE TUNIS 7030 MATEUR;beti.mateur@emploi.nat.tn
3120;MEDJEZ EL BAB;BEJA;HAMDA BATIS;78561004;78561888;RUE IBN BADIS CITE EL FERDAOUS 9070 MEDJEZ EL BAB;beti.medjezelbab@emploi.nat.tn
3320;DAHMANI;KEF;Ahlem Sadki;78280356;78280446;AVENUE DE L’ENVIRONNEMENT 7170 DAHMANI;beti.dahmani@emploi.nat.tn
3430;GAAFOUR;SILIANA;SAMIR ABIDI;78818960;78818369;HOUMET ETTOUANSA 6110;beti.gaafour@emploi.nat.tn
4210;KASSERINE;KASSERINE;RACHID EDDAOUDI;77473797;77474342;AV. HABIB BOURGUIBA 1200 KASSERINE;beti.kasserine@emploi.nat.tn
4220;SBEITLA;KASSERINE;NOUREDDINE MISSAOUI;77466190;77466200;RUE TAHER BOUZRIBA SBEITLA 1250;beti.sebitla@emploi.nat.tn
5120;MSAKEN;SOUSSE;NACEF BOUKADIDA;73259250;73259197;AV DE L’ENVIRONNEMENT 4070 MSAKEN;beti.msaken@emploi.nat.tn
5220;KSAR HELLAL;MONASTIR;MOHAMED EL KARKENI;73545703;73545656;RUE HEDI BOUSLAMA 5070 KSAR HELLAL;beti.ksarhellal@emploi.nat.tn
6110;SFAX NORD;SFAX;JAMEL BEN AMAR;74221335;74298950;RUE CHEIKH MEGDICH 3000 SFAX;beti.sfaxnord@emploi.nat.tn
6150;SKHIRA;SFAX;HASSAN SDIRAT;74667422;74667421;RUE ALI BELHAOUNE SKHIRA 3050 (IMMEUBLE CHOUKET ISMAIL);beti.skhira@emploi.nat.tn
7220;NEFTA;TOZEUR;ABDALLAH HMISSI;76431322;76431322;ROUTE D’EL BAYADHA NEFTA 2240;beti.nefta@emploi.nat.tn
8110;GABES;GABES;NOUREDDINE KHENISSI;75270435;75271378;"CITE ADMINISTRATIVE, AVENUE MED ALI GABES 6000";beti.gabes@emploi.nat.tn
8230;ZARZIS;MEDNINE;FARHAT KOUAEB;75694072;75693575;RUE L’U.M.A ZARZIS 4170;beti.zarzis@emploi.nat.tn
1130;BARDO;TUNIS;RIDHA CHIHI;71227888;71227925;KM 4 autoroute Tunis Mejez el bab EZZAHROUNI 2051;beti.bardo@emploi.nat.tn
1220;ETTADHAMEN;ARIANA;LASSAAD EL HAMMI;71545607;71545203;RUE FARHAT HACHED 2041 ETTADHAMEN;beti.ettadhamen@emploi.nat.tn
1430;TEBOURBA;MANOUBA;HAFEDH GHOUIL;71530636;71530636;ROUTE SIDI SALEM 1130 TEBOURBA;beti.tebourba@emploi.nat.tn
2130;KELIBIA;NABEUL;MED ESSEGHAEIR FATMI;72275593;72275593;RUE EZZOUHOUR 8090 KELIBIA;beti.kelibia@emploi.nat.tn
2320;MENZEL BOURGUIBA;BIZERTE;ABDELLATIF ETTOUHAMI;72460107;72470220;10 RUE MONJI SLIM 7050 MENZEL BOURGUIBA;beti.menzelbourguiba@emploi.nat.tn
3110;BEJA;BEJA;SAFOUAN GUERYANI;78457533;78456404;RUE OKBA IBN NAFAA 9000 BEJA;beti.beja@emploi.nat.tn
3230;BOUSSALEM;JENDOUBA;TAOUFIK EL BALTI;78638372;78635006;ROUTE DE TUNIS BOUSSALEM 8170;beti.bousalem@emploi.nat.tn
3310;KEF;KEF;MAKREM EL MEZRI;78223121;78224684;RUE TAHA HOUSSEIN 7100 EL KEF;beti.lekef@emploi.nat.tn
3420;MAKTHAR;SILIANA;ABDELJABBAR BOUZAYAN;78826430;78826430;CITE EL ONS 6140 MAKTHAR;beti.makthar@emploi.nat.tn
4130;BOUHAJLA;KAIROUAN;LOTFI ECHAMKHI;77267121;77267121;AV HABIB THAMEUR BOUHAJLA 3180;beti.bouhajla@emploi.nat.tn
5110;SOUSSE;SOUSSE;JALLELEDDIE LACHKAR;73221080;73224846;RUE DE CONSTANTINE 4000 SOUSSE;beti.sousse@emploi.nat.tn
5210;MONASTIR;MONASTIR;HABIB CHEBAANE;73467933;73460483;RUE DE MAROC 5000 MONASTIR;beti.monastir@emploi.nat.tn
5320;EL JEM;MAHDIA;NOUREDDINE REKHAISS;73633104;73632725;RUE EL MESK  5160 EL JEM;beti.eljem@emploi.nat.tn
6140;SFAX SUD;SFAX;HATEM SOUHNOUN;74400428;74403042;AVENUE 7 NOVEMBRE IMM YASMINE BP 171 - 3027 SFAX JADIDA;beti.sfaxsud@emploi.nat.tn
7210;TOZEUR;TOZEUR;LASSAAD BOURAGAOUI;76463288;76454022;ROUTE DE NEFTA 2200 TOZEUR;beti.tozeur@emploi.nat.tn
7320;DOUZ;KEBILI;AHMED BEN MIMOUN;75471598;75471597;33 BIS AV HABIB BOURGUIBA DOUZ 4260;beti.douz@emploi.nat.tn
8210;MEDENINE;MEDNINE;MONGI BEN REJEB;75640103;75640535;RUE EL BORMA 4100 MEDNINE;beti.medenine@emploi.nat.tn
8220;JERBA;MEDNINE;MAKRAM TOUMI;75650333;75653738;ROUTE 7 NOVEMBRE HOUMET- ESSOUK- 4180 JERBA;beti.jerba@emploi.nat.tn
1140;GOULETTE;TUNIS;CHAWKI ELBAHRINI;71731568;71734763;2 RUE DOCTEUR SKOLLI 2060 KHEIREDDINE;beti.lagoulette@emploi.nat.tn
1310;BEN AROUS;BEN AROUS;Fayçal FARHAT;71381683;71388806;6 RUE D’ANGLETERRE 2013 BEN AROUS;beti.benarous@emploi.nat.tn
1410;MANOUBA;MANOUBA;KALTHOUM SAFTA;71607223;71607476;122 RUE IBN ABI DHIAF MANOUBA 2 - 2010;beti.manouba@emploi.nat.tn
2120;GROMBALIA;NABEUL;BAKHA EL AOUINI;72214604;72255209;2 RUE 2 MARS 1934 8030 GROMBALIA;beti.grombalia@emploi.nat.tn
2220;FAHS;ZAGHOUAN;ABDELJELIL ENNAOUI;72670639;72670639;RUE SALAHEDDINE BOUCHOUCHA 1140 EL FAHS;beti.elfahs@emploi.nat.tn
2310;BIZERTE;BIZERTE;FOUED EL OUESLATI;72432377;72432973;169 AVENUE HASSEN ENNOURI 7000 BIZERTE;beti.bizerte@emploi.nat.tn
2350;UTIQUE;BIZERTE;NOURREDDINE EL AKARI;72405533;72405588;RUE DE LA DELEGATION 7060 UTIQUE;beti.utique@emploi.nat.tn
3220;TABARKA;JENDOUBA;HAMADI DABOUSSI;78673646;78673646;21 RUE ALI ZOUAOUI 8110 TABARKA;beti.tabarka@emploi.nat.tn
3410;SILIANA;SILIANA;HOUCINE BEN AMEUR;78872640;78872640;AVENUE 13 AOUT 6100 SILIANA;beti.siliana@emploi.nat.tn
4120;HAFFOUZ;KAIROUAN;MOHSEN BOURAOUI;77355264;77355264;AV. ALI ZOUAOUI 3130 HAFFOUZ;beti.haffouz@emploi.nat.tn
4320;MEKNASSI;SIDI BOUZID;BADREDDINE ETTAYEB;76645513;76645513;CITE MOHAMED ALI EL ALOUI 9140 MEKNASSI;beti.meknassi@emploi.nat.tn
5140;ENFIDHA;SOUSSE;TAIEB EL OUAFI;73250125;73250127;CITE ETTAHRIR 4030 ENFIDHA;beti.enfidha@emploi.nat.tn
5310;MAHDIA;MAHDIA;NABIL LIMAM;73681155;73681169;AV BECHIR SFAR 5100 MAHDIA;beti.mahdia@emploi.nat.tn
6130;JBENIANA;SFAX;MOHAMED GHRAM;74880227;74880863;RUE EL ARBI ZARROUK 3080 JBENIANA;beti.jebeniana@emploi.nat.tn
7120;METLAOUI;GAFSA;SOFIANE HAMROUNI;76241910;76241907;ROUTE DE GAFSA 2130 METLAOUI;beti.metlaoui@emploi.nat.tn
7130;GUETTAR;GAFSA;BOUJEMAA BRAHIM;76285231;76285233;RUE DES MARTYRS 2180 GUETTAR;beti.elguetar@emploi.nat.tn
7310;KEBILI;KEBILI;ABDELAZIZ TRABELSI;75490193;75491341;ROUTE DE GABES 4200 KEBILI;beti.kebili@emploi.nat.tn
8130;MARETH;GABES;HOSNI BRIBECH;75320740;75320740;7 AV. MOHAMED ALI 6080 MARETH;beti.mareth@emploi.nat.tn
